metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1706034208,0.028724,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_waiting,1706034208,1.301711,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_receiving,1706034208,0.025330,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_failed,1706034208,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
checks,1706034208,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034208,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034208,1.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_duration,1706034208,1.668083,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_blocked,1706034208,0.005291,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_connecting,1706034208,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_tls_handshaking,1706034208,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_sending,1706034208,0.020361,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_waiting,1706034208,1.624761,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_receiving,1706034208,0.022961,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_failed,1706034208,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
checks,1706034208,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034208,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034208,1.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_duration,1706034208,1.965122,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_blocked,1706034208,0.005060,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_connecting,1706034208,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_tls_handshaking,1706034208,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_sending,1706034208,0.025512,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_waiting,1706034208,1.921498,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_receiving,1706034208,0.018112,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_failed,1706034208,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
checks,1706034208,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034208,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
vus,1706034209,4.000000,,,,,,,,,,,,,,,,
vus_max,1706034209,4.000000,,,,,,,,,,,,,,,,
data_sent,1706034209,98.000000,,,,,,,,,default,,,,,,,
data_received,1706034209,723.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034209,1002.122212,,,,,,,,,default,,,,,,,
iterations,1706034209,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034209,102.000000,,,,,,,,,default,,,,,,,
data_received,1706034209,744.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034209,1002.236983,,,,,,,,,default,,,,,,,
iterations,1706034209,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034209,96.000000,,,,,,,,,default,,,,,,,
data_received,1706034209,785.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034209,1002.205191,,,,,,,,,default,,,,,,,
iterations,1706034209,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034209,98.000000,,,,,,,,,default,,,,,,,
data_received,1706034209,754.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034209,1002.341779,,,,,,,,,default,,,,,,,
iterations,1706034209,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1706034209,1.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_duration,1706034209,1.322873,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_blocked,1706034209,0.002710,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_connecting,1706034209,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_tls_handshaking,1706034209,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_sending,1706034209,0.009597,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_waiting,1706034209,1.240351,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_receiving,1706034209,0.072925,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_failed,1706034209,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
checks,1706034209,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034209,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034209,1.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_duration,1706034209,1.747300,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_blocked,1706034209,0.004317,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_connecting,1706034209,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_tls_handshaking,1706034209,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_sending,1706034209,0.015890,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_waiting,1706034209,1.708243,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_receiving,1706034209,0.023167,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_failed,1706034209,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
checks,1706034209,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034209,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034209,1.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_duration,1706034209,2.084381,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_blocked,1706034209,0.006885,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_connecting,1706034209,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_tls_handshaking,1706034209,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_sending,1706034209,0.013541,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_waiting,1706034209,2.051949,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_receiving,1706034209,0.018891,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_failed,1706034209,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
checks,1706034209,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034209,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034209,1.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_duration,1706034209,2.376591,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_blocked,1706034209,0.002630,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_connecting,1706034209,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_tls_handshaking,1706034209,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_sending,1706034209,0.008352,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_waiting,1706034209,2.345955,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_receiving,1706034209,0.022284,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_failed,1706034209,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
checks,1706034209,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034209,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
vus,1706034210,4.000000,,,,,,,,,,,,,,,,
vus_max,1706034210,4.000000,,,,,,,,,,,,,,,,
data_sent,1706034210,96.000000,,,,,,,,,default,,,,,,,
data_received,1706034210,785.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034210,1001.757241,,,,,,,,,default,,,,,,,
iterations,1706034210,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034210,98.000000,,,,,,,,,default,,,,,,,
data_received,1706034210,723.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034210,1001.939705,,,,,,,,,default,,,,,,,
iterations,1706034210,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034210,102.000000,,,,,,,,,default,,,,,,,
data_received,1706034210,744.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034210,1003.110899,,,,,,,,,default,,,,,,,
iterations,1706034210,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1706034210,1.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_duration,1706034210,1.175433,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_blocked,1706034210,0.006543,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_connecting,1706034210,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_tls_handshaking,1706034210,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_sending,1706034210,0.026405,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_waiting,1706034210,1.099068,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_receiving,1706034210,0.049960,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_failed,1706034210,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
data_sent,1706034210,98.000000,,,,,,,,,default,,,,,,,
data_received,1706034210,754.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034210,1003.092053,,,,,,,,,default,,,,,,,
iterations,1706034210,1.000000,,,,,,,,,default,,,,,,,
checks,1706034210,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034210,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034210,1.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_duration,1706034210,1.532726,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_blocked,1706034210,0.005369,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_connecting,1706034210,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_tls_handshaking,1706034210,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_sending,1706034210,0.019691,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_waiting,1706034210,1.488848,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_receiving,1706034210,0.024187,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_failed,1706034210,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
checks,1706034210,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034210,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034210,1.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_duration,1706034210,0.749683,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_blocked,1706034210,0.001846,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_connecting,1706034210,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_tls_handshaking,1706034210,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_sending,1706034210,0.006644,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_waiting,1706034210,0.719103,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_receiving,1706034210,0.023936,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_failed,1706034210,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
checks,1706034210,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034210,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034210,1.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_duration,1706034210,1.053705,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_blocked,1706034210,0.004135,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_connecting,1706034210,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_tls_handshaking,1706034210,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_sending,1706034210,0.006353,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_waiting,1706034210,1.029016,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_receiving,1706034210,0.018336,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_failed,1706034210,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
checks,1706034210,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034210,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
vus,1706034211,4.000000,,,,,,,,,,,,,,,,
vus_max,1706034211,4.000000,,,,,,,,,,,,,,,,
data_sent,1706034211,96.000000,,,,,,,,,default,,,,,,,
data_received,1706034211,785.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034211,1001.710708,,,,,,,,,default,,,,,,,
iterations,1706034211,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034211,102.000000,,,,,,,,,default,,,,,,,
data_received,1706034211,744.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034211,1002.116919,,,,,,,,,default,,,,,,,
iterations,1706034211,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034211,98.000000,,,,,,,,,default,,,,,,,
data_received,1706034211,723.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034211,1003.341210,,,,,,,,,default,,,,,,,
iterations,1706034211,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034211,98.000000,,,,,,,,,default,,,,,,,
data_received,1706034211,754.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034211,1002.145041,,,,,,,,,default,,,,,,,
iterations,1706034211,1.000000,,,,,,,,,default,,,,,,,
